Class,I0,PA500,HFS,DA,Area,A/DA,Max IP,DR,P
car,500,0.227242,0.050964,219.2955,9819.45,44.77725,76.8685,207.2666,602.5278
car,438.7802,0.212407,0.060737,120.9016,4879.496,40.35923,80.79178,89.94379,525.4201
car,366.9424,0.280125,0.252026,172.7456,7064.816,40.89724,75.60432,155.3223,471.5882
car,485.6688,0.230209,0.134041,253.8937,8135.968,32.04478,64.85545,245.4705,541.364
car,390,0.358316,0.203854,245.6861,10055.84,40.92961,70.32478,236.4902,477.5484
car,269.4959,0.20752,0.038397,80.41109,1963.605,24.41958,44.74015,66.83831,329.0906
car,300,0.190066,0.166853,97.10813,3039.561,31.30079,51.35397,82.41819,387.0782
car,325,0.224624,0.286932,229.2159,5705.332,24.89065,35.60271,227.2648,462.703
car,294.4748,0.206647,0.467748,194.871,5541.256,28.4355,36.7658,191.8049,445.5133
car,500,0.192684,0.194779,144.6886,3055.013,21.1144,96.56337,107.7511,542.8971
fad,355,0.064054,0.084474,89.55846,1033.854,11.5439,27.56266,86.57656,372.04
fad,272,0.091455,0.004887,63.78938,718.9463,11.27063,20.08556,60.69073,286.9202
fad,341.62,0.091979,0.074002,85.04303,1370.838,16.11935,29.02897,79.9352,385.1335
fad,160.3225,0.176976,0.163363,37.21712,341.8815,9.186133,30.88916,20.75991,187.5665
fad,301.3044,0.109781,0.035605,64.6162,942.7732,14.59035,29.04568,57.72003,335.7685
fad,155,0.172788,0.118682,38.94017,415.1116,10.66024,25.8365,29.13438,184.817
fad,144,0.120602,0.046077,19.64767,70.42624,3.584458,18.13101,7.569493,160.3738
mas,121,0.174184,0.090757,24.43718,144.4665,5.91175,22.02108,10.59471,141.7662
mas,196.3649,0.182911,0.142419,54.58308,843.2625,15.44916,34.14941,42.58087,239.9441
mas,370.3957,0.10472,0,115.9233,1308.12,11.28437,31.36703,112.7151,365.9777
mas,260.2775,0.079063,0.032812,58.81761,277.259,4.713878,17.86867,56.03768,248.6234
mas,544.6543,0.063705,0.002094,100.7881,1189.29,11.79991,29.41222,96.58015,553.3582
mas,310,0.174707,0.165457,98.50996,2741.032,27.82492,49.32786,85.27001,388.9778
mas,274.9934,0.147131,0.137532,66.45794,1217.416,18.31859,40.84968,52.42101,327.5586
mas,281.3233,0.232303,0.437729,157.8842,5305.123,33.60136,46.38433,150.9169,398.8955
mas,327,0.141023,0.084474,76.21287,1664.674,21.84243,43.22169,62.7717,379.2618
gla,178,0.149575,0.099135,40.29062,474.4047,11.77457,25.92083,30.8455,209.1807
gla,185,0.149749,0.085172,39.89141,361.748,9.068318,26.86076,29.49278,210.1787
gla,391,0.058119,0.01117,35.78006,265.1498,7.410546,22.13147,28.11424,400.9948
gla,502,0.065275,0.027925,53.23943,834.2727,15.6702,33.33114,41.51472,544.0394
gla,176,0.089884,0.076794,20.58852,79.70542,3.871352,18.22649,9.575088,191.9929
gla,145,0.117635,0.110305,21.21894,82.45556,3.885941,20.30308,6.166715,162.5109
gla,124.1287,0.131947,0.108909,20.59263,78.34279,3.804409,18.4624,9.121206,134.8927
gla,103,0.158127,0.291819,23.75481,78.25847,3.294426,22.3236,8.120826,124.9786
con,691.972,0.026005,0.086568,190.6767,304.2707,1.595742,23.97572,189.1633,594.3156
con,1461.75,0.040841,0.049567,391.846,5574.003,14.22498,57.23148,387.644,1428.84
con,1496.736,0.103847,0.08238,640.276,11072,17.29254,108.2869,631.0525,1178.274
con,1111.814,0.098786,0.071209,386.9871,7659.742,19.79328,86.02512,377.3045,990.9789
con,1270.667,0.078889,0.065624,555.3523,3612.968,6.505723,68.78167,551.0765,895.1874
con,1647.94,0.080983,0.086568,576.7704,11852.49,20.54975,111.4359,565.9029,1402.878
con,1535.851,0.088488,0.004189,637.3497,10814.05,16.96722,96.6104,632.1651,1197.762
adi,1850,0.073304,0.225497,325.1915,8644.984,26.58428,208.74,249.3535,1908.177
adi,1650,0.047647,0.043284,274.4262,5824.895,21.22573,81.23957,262.1257,1603.07
adi,2800,0.083078,0.184307,583.2593,31388.65,53.81595,298.583,501.0385,2896.582
adi,2329.84,0.066148,0.353255,377.2534,25369.04,67.24669,336.0752,171.3872,2686.435
adi,2400,0.084125,0.22061,596.042,37939.26,63.65199,261.3482,535.6894,2447.772
adi,2000,0.067195,0.124267,330.2716,15381.1,46.57105,169.198,283.6396,2063.073
adi,2000,0.106989,0.105418,520.2226,40087.92,77.05916,204.0903,478.5172,2088.649
adi,2600,0.200538,0.208043,1063.441,174480.5,164.0715,418.6873,977.5524,2664.584
adi,1600,0.071908,-0.06632,436.9436,12655.34,28.96333,103.7327,432.1297,1475.372
adi,2300,0.045029,0.136834,185.446,5086.292,27.42734,178.6917,49.59329,2480.592
adi,2600,0.069988,0.048869,745.4744,39845.77,53.45023,154.1226,729.3684,2545.42
